stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 3:00:00,2022-05-04 4:04:22,metre,65,15.6,11.6194018,3.980598202
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 3:00:00,2022-05-04 4:00:22,metre,62.65605927,12.84706116,8.856216432,3.990844726
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 4:00:00,2022-05-04 4:37:08,metre,59.55430603,12.97973824,8.65509874,4.324639495
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 4:00:00,2022-05-04 4:56:21,metre,62,16.4,12.0061096,4.393890401
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 4:00:00,2022-05-04 4:56:59,metre,64,15.8,11.6893723,4.110627702
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 5:00:00,2022-05-04 5:57:03,metre,60,16.3,11.68493508,4.615064919
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 5:00:00,2022-05-04 5:39:22,metre,59.4201889,13.22211838,8.858504465,4.363613913
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 5:00:00,2022-05-04 5:57:42,metre,62,15.9,11.55329971,4.346700286
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 6:00:00,2022-05-04 6:25:59,metre,63,15.4,11.21248917,4.187510832
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 6:00:00,2022-05-04 6:25:23,metre,60,16.1,11.50521321,4.594786786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 6:00:00,2022-05-04 6:05:52,metre,57.91954422,12.90843773,8.422137454,4.486300275
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 7:00:00,2022-05-04 7:47:04,metre,63,15.5,11.30339365,4.196606354
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 7:00:00,2022-05-04 7:47:44,metre,66,14.8,10.99664897,3.803351031
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 7:00:00,2022-05-04 7:04:36,metre,59.40116882,12.42559719,8.142449226,4.283147965
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 8:00:00,2022-05-04 8:19:19,metre,68,14.3,10.75358531,3.546414685
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 8:00:00,2022-05-04 8:00:02,metre,65.41815186,11.24217701,7.669824585,3.572352425
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 8:00:00,2022-05-04 8:19:59,metre,71,13.5,10.33078512,3.169214883
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 9:00:00,2022-05-04 9:38:45,metre,68.43307495,10.29217434,7.086206981,3.205967358
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 9:00:00,2022-05-04 10:40:50,metre,79,11.9,9.650102188,2.249897812
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 9:00:00,2022-05-04 10:40:09,metre,77,12.6,10.11167968,2.488320316
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 10:00:00,2022-05-04 10:40:50,metre,83,11.3,9.481322521,1.818677479
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 10:00:00,2022-05-04 10:00:39,metre,69.38816833,9.653932571,6.584351204,3.069581368
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 10:00:00,2022-05-04 10:40:09,metre,80,11.8,9.656777735,2.143222265
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 11:00:00,2022-05-04 11:57:56,metre,85,10.9,9.296355605,1.603644395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 11:00:00,2022-05-04 11:38:02,metre,71.79668427,9.185811996,6.37279467,2.813017326
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 11:00:00,2022-05-04 11:57:16,metre,82,11.2,9.283036379,1.916963621
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 12:00:00,2022-05-04 12:39:46,metre,75.08641052,8.872132301,6.384000356,2.488131945
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 12:00:00,2022-05-04 13:25:58,metre,87,10.4,9.010616052,1.389383948
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 12:00:00,2022-05-04 13:25:17,metre,83,10.9,9.094166898,1.805833102
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 13:00:00,2022-05-04 13:25:58,metre,86,10.2,8.71503575,1.48496425
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 13:00:00,2022-05-04 13:25:17,metre,84,10.6,8.904008878,1.695991122
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 13:00:00,2022-05-04 13:05:53,metre,76.53250122,8.308068275,5.982925084,2.325143191
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 14:00:00,2022-05-04 14:23:29,metre,87,9.9,8.521687914,1.378312086
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 14:00:00,2022-05-04 14:22:49,metre,85,10.4,8.809887726,1.590112274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 14:00:00,2022-05-04 14:03:40,metre,76.67350769,7.970706463,5.675070982,2.295635481
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 15:00:00,2022-05-04 16:00:52,metre,91,10.4,9.415320126,0.9846798736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 15:00:00,2022-05-04 15:57:31,metre,91,10.2,9.217852754,0.9821472463
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 15:00:00,2022-05-04 15:58:06,metre,77.14845276,7.646143913,5.409331678,2.236812235
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 16:00:00,2022-05-04 16:58:42,metre,91,10.3,9.31658645,0.9834135504
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 16:00:00,2022-05-04 16:58:02,metre,91,10.1,9.119119038,0.9808809616
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 16:00:00,2022-05-04 16:38:42,metre,76.98135376,7.392882347,5.153138561,2.239743786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 17:00:00,2022-05-04 17:37:59,metre,78.94947052,7.263082981,5.206161677,2.056921304
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 17:00:00,2022-05-04 17:57:57,metre,91,10.3,9.31658645,0.9834135504
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 17:00:00,2022-05-04 17:57:20,metre,91,10,9.020385304,0.9796146962
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 18:00:00,2022-05-04 18:30:54,metre,93,9.7,8.924986562,0.7750134383
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 18:00:00,2022-05-04 18:35:22,metre,92,10.1,9.220291657,0.8797083432
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 18:00:00,2022-05-04 18:05:53,metre,79.31025696,7.264042854,5.239604156,2.024438698
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 19:00:00,2022-05-04 19:25:09,metre,91,10,9.020385304,0.9796146962
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 19:00:00,2022-05-04 19:12:45,metre,79.81874084,7.70761919,5.711178408,1.996440783
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 19:00:00,2022-05-04 19:24:28,metre,94,9.5,8.827003003,0.672996997
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 20:00:00,2022-05-04 20:25:27,metre,94,9.6,8.926418453,0.673581547
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 20:00:00,2022-05-04 20:26:13,metre,93,9.4,8.627413756,0.7725862444
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 20:00:00,2022-05-04 20:00:33,metre,79.69797516,7.935279369,5.918510465,2.016768904
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 21:00:00,2022-05-04 21:24:06,metre,80.86351776,8.032180786,6.11939424,1.912786546
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 21:00:00,2022-05-04 21:30:42,metre,94,9.6,8.926418453,0.673581547
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 21:00:00,2022-05-04 21:34:50,metre,92,9.7,8.824436933,0.8755630672
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 22:00:00,2022-05-04 22:13:40,metre,94,10.2,9.522910777,0.6770892226
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 22:00:00,2022-05-04 22:14:20,metre,91,10.3,9.31658645,0.9834135504
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 22:00:00,2022-05-04 22:38:20,metre,78.21001434,8.583443642,6.400949723,2.182493919
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-18 23:00:00,2022-05-05 0:41:37,metre,88,11.6,10.28770572,1.312294276
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 23:00:00,2022-05-05 0:45:16,metre,86,11.8,10.27569199,1.524308013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 23:00:00,2022-05-04 23:37:45,metre,71.22597504,9.774866104,6.870599632,2.904266472
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 0:00:00,2022-05-05 0:45:16,metre,79,13.4,11.08619081,2.313809191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 0:00:00,2022-05-05 0:32:14,metre,69.45243073,10.87992001,7.73046127,3.149458736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 0:00:00,2022-05-05 0:41:37,metre,81,13.1,11.01091839,2.089081615
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 1:00:00,2022-05-05 2:14:54,metre,73,14.5,11.4834465,3.0165535
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 1:00:00,2022-05-05 2:15:36,metre,72,14.8,11.65567767,3.144322327
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 1:00:00,2022-05-05 1:40:13,metre,70.28062439,11.60322189,8.485940648,3.117281245
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 2:00:00,2022-05-05 2:15:36,metre,67,15.5,11.75201584,3.747984164
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 2:00:00,2022-05-05 2:14:54,metre,68,15.5,11.86404616,3.635953841
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 2:00:00,2022-05-05 2:37:50,metre,69.20420837,12.08414459,8.825105149,3.259039444
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 3:00:00,2022-05-05 4:36:29,metre,65.82116699,12.48288441,8.848916627,3.63396778
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 3:00:00,2022-05-05 4:27:10,metre,64,16.1,11.96309575,4.136904251
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 3:00:00,2022-05-05 4:24:11,metre,63,16.1,11.84881965,4.25118035
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 4:00:00,2022-05-05 4:41:43,metre,63.53279495,12.54426193,8.670972104,3.873289828
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 4:00:00,2022-05-05 4:27:10,metre,62,16.4,12.0061096,4.393890401
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 4:00:00,2022-05-05 4:24:11,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 5:00:00,2022-05-05 6:20:25,metre,64,16.5,12.32805981,4.171940194
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 5:00:00,2022-05-05 5:42:53,metre,63.19457245,12.61652184,8.702112006,3.914409829
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 5:00:00,2022-05-05 6:21:04,metre,64,16.1,11.96309575,4.136904251
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 6:00:00,2022-05-05 6:20:25,metre,64,16.1,11.96309575,4.136904251
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 6:00:00,2022-05-05 6:21:04,metre,66,15.8,11.91564594,3.884354063
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 6:00:00,2022-05-05 6:01:11,metre,60.53861618,12.46051216,8.28953918,4.170972981
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 7:00:00,2022-05-05 7:04:02,metre,59.64011765,12.06176949,7.840260666,4.221508819
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 7:00:00,2022-05-05 7:23:49,metre,69,14.9,11.41894628,3.481053722
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 7:00:00,2022-05-05 7:23:08,metre,66,15.6,11.73184684,3.86815316
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 8:00:00,2022-05-05 8:42:01,metre,75,13.8,11.03931893,2.760681068
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 8:00:00,2022-05-05 8:05:35,metre,64.99717712,11.13353157,7.529007838,3.604523733
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 8:00:00,2022-05-05 8:41:21,metre,71,14.4,11.17194042,3.228059579
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 9:00:00,2022-05-05 9:57:05,metre,77,13.1,10.58764593,2.512354068
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 9:00:00,2022-05-05 9:57:45,metre,81,12.4,10.33702312,2.062976879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 9:00:00,2022-05-05 9:37:55,metre,71.19134521,10.11031055,7.181026321,2.929284234
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 10:00:00,2022-05-05 11:20:43,metre,74,11.9,9.139569489,2.760430511
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 10:00:00,2022-05-05 11:21:23,metre,79,11.4,9.171404664,2.228595336
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 10:00:00,2022-05-05 10:38:49,metre,73.70653534,9.630348206,6.970334039,2.660014166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 11:00:00,2022-05-05 11:20:43,metre,78,11.1,8.783869787,2.316130213
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 11:00:00,2022-05-05 11:01:35,metre,77.60279083,8.993065834,6.734909939,2.258155895
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 11:00:00,2022-05-05 11:21:23,metre,82,10.9,8.99344119,1.90655881
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 12:00:00,2022-05-05 13:23:41,metre,79,10.6,8.405487214,2.194512786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 12:00:00,2022-05-05 12:38:40,metre,79.71213531,8.609045029,6.566167539,2.042877489
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 12:00:00,2022-05-05 13:24:22,metre,82,10.7,8.800377605,1.899622395
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 13:00:00,2022-05-05 13:23:41,metre,81,10.3,8.31533,1.98467
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 13:00:00,2022-05-05 13:24:22,metre,82,10.4,8.510782041,1.889217959
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 13:00:00,2022-05-05 13:04:29,metre,80.60475922,8.452684402,6.499783705,1.952900698
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 14:00:00,2022-05-05 14:04:23,metre,80.5015564,8.05682373,6.109519652,1.947304078
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 14:00:00,2022-05-05 14:23:41,metre,81,10.1,8.122787206,1.977212794
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 14:00:00,2022-05-05 14:24:22,metre,83,10.2,8.416643624,1.783356376
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 15:00:00,2022-05-05 15:56:04,metre,81.19769287,7.719460487,5.849199224,1.870261264
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 15:00:00,2022-05-05 16:23:03,metre,87,9.9,8.521687914,1.378312086
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 15:00:00,2022-05-05 16:23:42,metre,89,9.8,8.622829312,1.177170688
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 16:00:00,2022-05-08 3:38:08,metre,77.4409256,6.87739563,4.703065136,2.174330494
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 16:00:00,2022-05-05 16:23:42,metre,90,9.6,8.525725524,1.074274476
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 16:00:00,2022-05-05 16:23:03,metre,89,9.7,8.524563758,1.175436242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 17:00:00,2022-05-05 17:58:09,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 17:00:00,2022-05-08 3:38:08,metre,76.44886017,6.806096077,4.547720614,2.258375463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 17:00:00,2022-05-05 17:57:29,metre,88,9.6,8.327167003,1.272832997
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 18:00:00,2022-05-05 18:57:08,metre,88,9.5,8.229139846,1.270860154
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 18:00:00,2022-05-08 3:38:08,metre,75.61180115,6.806096077,4.474281732,2.331814345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 18:00:00,2022-05-05 18:57:49,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 19:00:00,2022-05-05 19:57:43,metre,91,9.1,8.131780812,0.9682191879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 19:00:00,2022-05-08 3:38:08,metre,77.02143097,6.551875114,4.356087542,2.195787572
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 19:00:00,2022-05-05 19:57:02,metre,90,9.1,8.033219651,1.066780349
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 20:00:00,2022-05-08 3:38:08,metre,76.44886017,6.806096077,4.547720614,2.258375463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 20:00:00,2022-05-05 21:29:53,metre,91,8.6,7.638110955,0.961889045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 20:00:00,2022-05-05 21:33:12,metre,90,8.9,7.836217158,1.063782842
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 21:00:00,2022-05-08 3:38:08,metre,76.34716034,6.889237404,4.617779429,2.271457975
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 21:00:00,2022-05-05 21:33:12,metre,91,8.9,7.93431293,0.9656870705
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 21:00:00,2022-05-05 21:29:53,metre,93,8.6,7.833885449,0.7661145507
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 22:00:00,2022-05-05 22:23:20,metre,93,9.2,8.429031792,0.7709682081
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 22:00:00,2022-05-08 3:38:08,metre,74.66741943,7.609660625,5.151431936,2.45822869
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 22:00:00,2022-05-05 22:24:01,metre,91,9.5,8.526716339,0.9732836614
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-19 23:00:00,2022-05-05 23:41:31,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 23:00:00,2022-05-05 23:42:12,metre,87,10.9,9.49954365,1.40045635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 23:00:00,2022-05-08 3:38:08,metre,71.25894165,8.898944855,6.05437877,2.844566084
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 0:00:00,2022-05-06 1:15:02,metre,82,12,10.05528914,1.944710863
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 0:00:00,2022-05-08 3:38:08,metre,70.11192322,10.08940792,7.058270423,3.031137498
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 0:00:00,2022-05-06 1:14:19,metre,83,11.9,10.06205524,1.837944758
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 1:00:00,2022-05-06 1:14:19,metre,76,13.1,10.4822009,2.617799105
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 1:00:00,2022-05-08 3:38:08,metre,65.63301086,11.05221272,7.516574103,3.535638612
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 1:00:00,2022-05-06 1:15:02,metre,76,13.3,10.67203004,2.627969961
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 2:00:00,2022-05-08 3:38:08,metre,63.29507065,12.015975,8.165883066,3.850091932
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 2:00:00,2022-05-06 2:57:48,metre,72,13.9,10.81183415,3.088165846
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 2:00:00,2022-05-06 2:57:07,metre,71,13.8,10.61117051,3.188829488
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 3:00:00,2022-05-08 3:38:08,metre,60.87120056,12.48601532,8.346403418,4.139611902
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 3:00:00,2022-05-06 4:05:30,metre,68,14.4,10.84612391,3.553876087
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 3:00:00,2022-05-06 4:02:24,metre,69,14.5,11.04754362,3.452456379
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 4:00:00,2022-05-06 4:24:55,metre,66,14.9,11.08854883,3.811451166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 4:00:00,2022-05-06 4:24:15,metre,67,14.7,11.0142442,3.685755797
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 4:00:00,2022-05-08 3:38:08,metre,58.21901321,12.88667393,8.433678951,4.452994976
