stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 0:00:00,2022-05-31 0:27:41,metre,82,9.4,7.545461831,1.854538169
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 1:00:00,2022-05-31 1:44:54,metre,76,10.1,7.63474973,2.46525027
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 1:00:00,2022-06-09 19:43:41,metre,70.97045135,8.993460655,6.116124494,2.877336162
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 1:00:00,2022-05-31 1:45:34,metre,75,10.7,8.105713926,2.594286074
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 2:00:00,2022-05-31 2:32:01,metre,71,11.6,8.555003887,3.044996113
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 2:00:00,2022-06-09 19:43:41,metre,68.87414551,9.769496918,6.643337974,3.126158944
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 2:00:00,2022-05-31 2:31:20,metre,70,11.2,8.082209299,3.117790701
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 3:00:00,2022-06-09 19:43:41,metre,67.1636734,10.17762852,6.85916243,3.318466087
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 3:00:00,2022-05-31 3:28:45,metre,68,12.2,8.810266268,3.389733732
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 3:00:00,2022-05-31 3:23:03,metre,67,12.1,8.616469818,3.483530182
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 4:00:00,2022-05-31 4:05:30,metre,67,12.6,9.077582317,3.522417683
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 4:00:00,2022-05-31 4:04:48,metre,64,12.8,8.952117631,3.847882369
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 4:00:00,2022-06-09 19:43:41,metre,66.82980347,10.79584312,7.397227425,3.398615699
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 5:00:00,2022-05-31 5:56:46,metre,66,12.8,9.158643517,3.641356483
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 5:00:00,2022-06-09 19:43:41,metre,66.22195435,10.98023605,7.507893492,3.472342561
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 5:00:00,2022-05-31 5:57:44,metre,69,12.1,8.819115852,3.280884148
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 6:00:00,2022-06-09 19:43:41,metre,64.0039444,10.6383152,6.980111179,3.658204022
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 6:00:00,2022-05-31 6:43:11,metre,66,12.6,8.974842093,3.625157907
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 6:00:00,2022-05-31 6:43:52,metre,69,11.7,8.447709175,3.252290825
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 7:00:00,2022-05-31 7:43:39,metre,69,11.8,8.540560901,3.259439099
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 7:00:00,2022-05-31 7:44:02,metre,72,11,8.092765013,2.907234987
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 7:00:00,2022-06-09 19:43:41,metre,65.69307709,10.20390606,6.74367608,3.46022998
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 8:00:00,2022-05-31 8:30:08,metre,74,10.5,7.818720251,2.681279749
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 8:00:00,2022-06-09 19:43:41,metre,66.71508026,9.046309471,5.774213615,3.272095856
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 8:00:00,2022-05-31 8:36:15,metre,78,9.7,7.447307402,2.252692598
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 9:00:00,2022-05-31 9:21:07,metre,80,9.3,7.256594814,2.043405186
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 9:00:00,2022-05-31 9:23:36,metre,82,8.9,7.062800749,1.837199251
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 9:00:00,2022-06-09 19:43:41,metre,69.79373169,8.519997597,5.566822599,2.953174998
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 10:00:00,2022-05-31 10:07:34,metre,84,8.1,6.477928346,1.622071654
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 10:00:00,2022-05-31 10:04:42,metre,83,8.5,6.771224867,1.728775133
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 10:00:00,2022-06-09 19:43:41,metre,69.92890167,8.20435524,5.285086686,2.919268554
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 11:00:00,2022-06-09 19:43:41,metre,71.21013641,8.046533585,5.252646728,2.793886856
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 11:00:00,2022-05-31 11:39:32,metre,90,8.7,7.639214583,1.060785417
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 11:00:00,2022-05-31 11:38:51,metre,90,8.6,7.540713264,1.059286736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 12:00:00,2022-05-31 12:57:54,metre,91,8.1,7.144440592,0.955559408
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 12:00:00,2022-05-31 12:58:34,metre,91,8.4,7.440642871,0.9593571291
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 12:00:00,2022-06-09 19:43:41,metre,71.13673401,8.046240807,5.245795672,2.800445134
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 13:00:00,2022-05-31 13:56:43,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 13:00:00,2022-06-09 19:43:41,metre,70.85812378,8.021788597,5.198003289,2.823785308
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 13:00:00,2022-05-31 13:57:23,metre,91,8.5,7.539376923,0.9606230769
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 14:00:00,2022-05-31 14:58:24,metre,91,8.1,7.144440592,0.955559408
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 14:00:00,2022-06-09 19:43:41,metre,72.65472412,7.982734203,5.322506772,2.660227431
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 14:00:00,2022-05-31 14:57:43,metre,91,7.7,6.749503932,0.9504960679
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 15:00:00,2022-06-09 19:43:41,metre,73.35002899,7.890831947,5.298563974,2.592267973
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 15:00:00,2022-05-31 15:59:08,metre,94,7.2,6.540442566,0.6595574338
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 15:00:00,2022-05-31 15:58:27,metre,93,6.9,6.14763371,0.75236629
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 16:00:00,2022-06-09 19:43:41,metre,74.550354,7.69366312,5.220342909,2.473320211
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 16:00:00,2022-05-31 16:58:30,metre,93,6.6,5.85005928,0.7499407198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 16:00:00,2022-05-31 16:59:10,metre,95,6.8,6.237490105,0.5625098946
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 17:00:00,2022-05-31 17:58:35,metre,94,6.6,5.943946888,0.6560531117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 17:00:00,2022-05-31 17:57:54,metre,93,6.5,5.750867763,0.7491322367
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 17:00:00,2022-06-09 19:43:41,metre,76.97368622,7.654901505,5.401860328,2.253041177
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 18:00:00,2022-05-31 18:49:40,metre,94,6.2,5.546282711,0.6537172891
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 18:00:00,2022-05-31 18:49:45,metre,93,6.2,5.45329309,0.7467069097
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 18:00:00,2022-06-09 19:43:41,metre,79.13357544,7.64212513,5.585785553,2.056339577
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 19:00:00,2022-05-31 19:57:40,metre,95,6,5.440386734,0.5596132657
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 19:00:00,2022-05-31 19:57:00,metre,95,5.9,5.340748726,0.5592512738
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 19:00:00,2022-06-09 19:43:41,metre,79.4140625,7.444662571,5.422098128,2.022564443
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 20:00:00,2022-06-09 19:43:41,metre,79.4140625,7.444662571,5.422098128,2.022564443
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 20:00:00,2022-05-31 20:57:11,metre,93,6.4,5.651676226,0.748323774
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 20:00:00,2022-05-31 20:56:31,metre,94,6.6,5.943946888,0.6560531117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 21:00:00,2022-05-31 22:44:44,metre,95,6.6,6.038214377,0.5617856225
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 21:00:00,2022-05-31 22:45:25,metre,95,6.2,5.639662692,0.5603373076
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 21:00:00,2022-06-09 19:43:41,metre,80.92353821,7.470940113,5.584759101,1.886181012
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 22:00:00,2022-06-09 19:43:41,metre,81.39298248,7.52408123,5.678893812,1.845187418
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 22:00:00,2022-05-31 22:44:44,metre,96,6.7,6.232718248,0.4672817524
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 22:00:00,2022-05-31 22:45:25,metre,93,6.6,5.85005928,0.7499407198
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-14 23:00:00,2022-06-01 0:14:55,metre,93,8.1,7.33792964,0.76207036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-14 23:00:00,2022-06-01 0:15:03,metre,91,8.1,7.144440592,0.955559408
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-14 23:00:00,2022-06-09 19:43:41,metre,79.465271,8.366329193,6.310304981,2.056024212
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 0:00:00,2022-06-09 19:43:41,metre,80.185112,9.170280457,7.149742706,2.020537751
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 0:00:00,2022-06-01 0:14:55,metre,89,9.3,8.131501335,1.168498665
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 0:00:00,2022-06-01 0:15:03,metre,87,9.2,7.837187596,1.362812404
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 1:00:00,2022-06-09 19:43:41,metre,76.44519043,10.32875633,7.895350698,2.433405634
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 1:00:00,2022-06-01 1:58:14,metre,80,10.4,8.312677377,2.087322623
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 1:00:00,2022-06-01 1:58:54,metre,81,10.2,8.219058617,1.980941383
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 2:00:00,2022-06-01 2:59:11,metre,76,11.1,8.583903111,2.516096889
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 2:00:00,2022-06-01 2:59:52,metre,78,10.6,8.306526728,2.293473272
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 2:00:00,2022-06-09 19:43:41,metre,77.35905457,10.82879162,8.461247877,2.367543742
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 3:00:00,2022-06-01 3:57:59,metre,73,11.7,8.849896518,2.850103482
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 3:00:00,2022-06-09 19:43:41,metre,77.6006012,11.06591034,8.711358546,2.354551793
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 3:00:00,2022-06-01 3:58:39,metre,75,11.1,8.484245252,2.615754748
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 4:00:00,2022-06-01 4:57:12,metre,69,12.1,8.819115852,3.280884148
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 4:00:00,2022-06-01 4:57:50,metre,73,11.4,8.567728962,2.832271038
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 4:00:00,2022-06-09 19:43:41,metre,74.80319214,11.2243185,8.582233226,2.642085278
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 5:00:00,2022-06-09 19:43:41,metre,76.6364212,11.28918457,8.827340653,2.461843917
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 5:00:00,2022-06-01 5:57:15,metre,65,12.6,8.872194965,3.727805035
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 5:00:00,2022-06-01 5:57:56,metre,69,11.7,8.447709175,3.252290825
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 6:00:00,2022-06-01 6:56:57,metre,65,12.3,8.597472235,3.702527765
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 6:00:00,2022-06-01 6:57:37,metre,72,11.2,8.280287932,2.919712068
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 6:00:00,2022-06-09 19:43:41,metre,73.65342712,10.95957661,8.218038923,2.741537684
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 7:00:00,2022-06-01 7:56:55,metre,69,11.6,8.354857411,3.245142589
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 7:00:00,2022-06-09 19:43:41,metre,73.58752441,10.61736393,7.889066573,2.728297356
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 7:00:00,2022-06-01 7:57:35,metre,75,10.3,7.727182092,2.572817908
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 8:00:00,2022-06-01 8:57:23,metre,74,10.5,7.818720251,2.681279749
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 8:00:00,2022-06-01 8:58:03,metre,80,9.5,7.448610074,2.051389926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 8:00:00,2022-06-09 19:43:41,metre,77.1890564,9.762338638,7.428611659,2.33372698
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 9:00:00,2022-06-09 19:43:41,metre,77.66643524,9.28828907,7.022492036,2.265797034
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 9:00:00,2022-06-01 9:57:21,metre,84,8.1,6.477928346,1.622071654
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 9:00:00,2022-06-01 9:56:41,metre,79,9.2,7.065127366,2.134872634
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 10:00:00,2022-06-09 19:43:41,metre,78.18502045,9.012288094,6.808246063,2.204042031
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 10:00:00,2022-06-01 10:58:00,metre,84,8.4,6.769058829,1.630941171
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 10:00:00,2022-06-01 10:58:41,metre,88,8,6.758729856,1.241270144
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 11:00:00,2022-06-09 19:43:41,metre,80.48106384,8.722923279,6.747976323,1.974946955
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 11:00:00,2022-06-01 11:56:57,metre,87,7.7,6.370397462,1.329602538
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 11:00:00,2022-06-01 11:57:37,metre,88,7.8,6.562674811,1.237325189
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 12:00:00,2022-06-01 12:58:25,metre,91,7.2,6.255832639,0.9441673612
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 12:00:00,2022-06-01 12:57:45,metre,89,7.2,6.067917987,1.132082013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 12:00:00,2022-06-09 19:43:41,metre,82.26846313,8.446042061,6.649899443,1.796142618
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 13:00:00,2022-06-01 13:56:52,metre,89,7.1,5.969651871,1.130348129
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 13:00:00,2022-06-01 13:57:32,metre,90,6.9,5.866187598,1.033812402
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 13:00:00,2022-06-09 19:43:41,metre,82.03647614,8.419764519,6.602653858,1.817110661
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 14:00:00,2022-06-01 14:57:48,metre,90,6.9,5.866187598,1.033812402
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 14:00:00,2022-06-09 19:43:41,metre,81.97851563,8.327568054,6.508200403,1.819367651
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 14:00:00,2022-06-01 14:57:08,metre,90,6.7,5.669184168,1.030815832
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 15:00:00,2022-06-01 15:56:59,metre,92,6.6,5.756552226,0.8434477735
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 15:00:00,2022-06-01 15:57:40,metre,93,6.9,6.14763371,0.75236629
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 15:00:00,2022-06-09 19:43:41,metre,82.41763306,8.143176079,6.371285211,1.771890868
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 16:00:00,2022-06-01 16:57:34,metre,93,6.9,6.14763371,0.75236629
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 16:00:00,2022-06-09 19:43:41,metre,81.58377075,7.985355377,6.141167599,1.844187779
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 16:00:00,2022-06-01 16:56:54,metre,93,6.5,5.750867763,0.7491322367
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 17:00:00,2022-06-01 17:56:23,metre,93,6.1,5.354101492,0.7458985083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 17:00:00,2022-06-01 17:57:03,metre,93,6.5,5.750867763,0.7491322367
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 17:00:00,2022-06-09 19:43:41,metre,81.76911926,7.893452644,6.069734629,1.823718016
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 18:00:00,2022-06-01 18:57:45,metre,93,6,5.254909873,0.7450901274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 18:00:00,2022-06-09 19:43:41,metre,82.50254059,7.919436455,6.162962889,1.756473566
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 18:00:00,2022-06-01 18:58:18,metre,93,6.2,5.45329309,0.7467069097
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 19:00:00,2022-06-09 19:43:41,metre,83.81787872,7.60350132,5.979217139,1.624284181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 19:00:00,2022-06-01 19:47:29,metre,95,5.6,5.041834585,0.5581654152
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 19:00:00,2022-06-01 19:48:09,metre,94,6,5.347450503,0.6525494968
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 20:00:00,2022-06-01 20:57:41,metre,95,4.8,4.244729339,0.5552706608
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 20:00:00,2022-06-09 19:43:41,metre,82.49563599,7.577223301,5.831535507,1.745687794
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 20:00:00,2022-06-01 20:57:08,metre,94,5.1,4.452704572,0.6472954282
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 21:00:00,2022-06-09 19:43:41,metre,83.81787872,7.60350132,5.979217139,1.624284181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 21:00:00,2022-06-01 21:57:10,metre,94,5.1,4.452704572,0.6472954282
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 21:00:00,2022-06-01 21:57:50,metre,96,4.7,4.235571007,0.4644289927
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 22:00:00,2022-06-01 23:13:15,metre,93,5.2,4.461376173,0.7386238272
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 22:00:00,2022-06-09 19:43:41,metre,85.33582306,7.656642437,6.172106742,1.484535695
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 22:00:00,2022-06-01 23:12:35,metre,94,5.5,4.850369633,0.649630367
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-15 23:00:00,2022-06-01 23:12:35,metre,90,7.1,6.063190941,1.036809059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-15 23:00:00,2022-06-01 23:13:15,metre,90,7.1,6.063190941,1.036809059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-15 23:00:00,2022-06-09 19:43:41,metre,81.63826752,8.564808846,6.705048657,1.859760188
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 0:00:00,2022-06-09 19:43:41,metre,81.2598114,9.381072044,7.455714756,1.925357288
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 0:00:00,2022-06-02 0:58:12,metre,86,9,7.544539813,1.455460187
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 0:00:00,2022-06-02 0:57:30,metre,87,8.6,7.250472162,1.349527838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 1:00:00,2022-06-02 1:57:21,metre,78,10.5,8.21105803,2.28894197
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 1:00:00,2022-06-09 19:43:41,metre,81.30583191,10.19704247,8.246354154,1.950688311
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 1:00:00,2022-06-02 1:56:41,metre,79,10.1,7.926787907,2.173212093
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 2:00:00,2022-06-02 2:56:51,metre,73,11.1,8.285561107,2.814438893
