stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 9:00:00,2022-04-09 10:16:20,metre,74,13.6,10.74344956,2.856550435
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 9:00:00,2022-04-09 9:39:50,metre,61.76402283,12.44024467,8.396017108,4.044227567
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 10:00:00,2022-04-09 10:47:29,metre,65.59313965,11.31825447,7.756826331,3.56142814
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 10:00:00,2022-04-09 10:13:35,metre,70,14.1,10.7838201,3.316179905
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 10:00:00,2022-04-09 10:16:20,metre,79,12.5,10.22453834,2.275461661
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 11:00:00,2022-04-09 11:04:29,metre,71.52583313,10.44035244,7.522072463,2.918279977
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 11:00:00,2022-04-09 11:22:00,metre,75,13.1,10.3768945,2.7231055
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 11:00:00,2022-04-09 11:22:39,metre,85,11.8,10.17199636,1.628003636
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 12:00:00,2022-04-09 12:10:50,metre,79,12.2,9.937320382,2.262679618
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 12:00:00,2022-04-09 12:11:29,metre,88,11.1,9.797571822,1.302428178
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 12:00:00,2022-04-09 12:44:53,metre,71.95554352,9.948687553,7.102790592,2.845896961
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 13:00:00,2022-04-09 13:39:34,metre,73.20279694,9.389874458,6.696176205,2.693698254
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 13:00:00,2022-04-09 13:57:00,metre,82,11.7,9.765694536,1.934305464
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 13:00:00,2022-04-09 13:57:48,metre,90,10.5,9.412234827,1.087765173
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 14:00:00,2022-04-09 14:55:59,metre,84,11.3,9.58330873,1.71669127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 14:00:00,2022-04-09 14:38:30,metre,75.26029968,8.9662323,6.489338286,2.476894014
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 14:00:00,2022-04-09 14:56:39,metre,91,10.1,9.119119038,0.9808809616
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 15:00:00,2022-04-09 16:11:12,metre,87,10.7,9.303972675,1.396027325
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 15:00:00,2022-04-09 15:47:06,metre,75.4897995,8.719527245,6.277010208,2.442517036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 15:00:00,2022-04-09 16:11:52,metre,92,10.2,9.319255291,0.8807447093
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 16:00:00,2022-04-09 16:11:52,metre,92,10.2,9.319255291,0.8807447093
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 16:00:00,2022-04-09 16:11:12,metre,87,10.6,9.206187156,1.393812844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 16:00:00,2022-04-09 16:37:21,metre,74.0659256,8.543462753,5.978851165,2.564611588
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 17:00:00,2022-04-09 17:20:18,metre,90,10.2,9.116731905,1.083268095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 17:00:00,2022-04-09 17:19:15,metre,88,10.5,9.209410461,1.290589539
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 17:00:00,2022-04-09 17:01:49,metre,76.24128723,8.454994202,6.095671434,2.359322767
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 18:00:00,2022-04-09 18:22:53,metre,90,10.1,9.018230892,1.081769108
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 18:00:00,2022-04-09 18:22:46,metre,90,10.2,9.116731905,1.083268095
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 18:00:00,2022-04-09 18:04:40,metre,76.15481567,8.100246429,5.750814063,2.349432367
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 19:00:00,2022-04-09 19:13:37,metre,90,10,8.919729859,1.080270141
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 19:00:00,2022-04-09 19:11:43,metre,90,10.1,9.018230892,1.081769108
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 19:00:00,2022-04-09 19:23:22,metre,77.74111938,7.945678234,5.748769418,2.196908816
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 20:00:00,2022-04-09 21:37:27,metre,93,9.1,8.329840782,0.770159218
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 20:00:00,2022-04-09 21:30:44,metre,91,9.6,8.625450171,0.9745498292
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 20:00:00,2022-04-09 20:42:11,metre,77.6160202,8.035020828,5.822525611,2.212495217
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 21:00:00,2022-04-09 21:30:44,metre,93,9.7,8.924986562,0.7750134383
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 21:00:00,2022-04-09 21:25:51,metre,78.61383057,8.111394882,5.987243266,2.124151616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 21:00:00,2022-04-09 21:37:27,metre,93,9.6,8.825795645,0.7742043551
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 22:00:00,2022-04-09 22:13:02,metre,87,11.5,10.08625606,1.413743936
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 22:00:00,2022-04-09 22:13:44,metre,87,11.5,10.08625606,1.413743936
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 22:00:00,2022-04-09 22:38:04,metre,73.60903931,9.742876053,7.067110027,2.675766026
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-23 23:00:00,2022-04-09 23:37:57,metre,71.06319427,11.33695698,8.31544226,3.021514718
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 23:00:00,2022-04-09 23:56:26,metre,81,13.3,11.20345967,2.096540327
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-23 23:00:00,2022-04-09 23:55:45,metre,80,13.5,11.28889281,2.211107191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 0:00:00,2022-04-10 0:38:40,metre,65.32536316,12.63588333,8.938481031,3.697402301
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 0:00:00,2022-04-10 0:56:04,metre,70,15.1,11.71540332,3.384596684
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 0:00:00,2022-04-10 0:56:52,metre,69,15.3,11.79034839,3.509651606
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 1:00:00,2022-04-10 2:12:44,metre,63,16.4,12.1215321,4.278467896
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 1:00:00,2022-04-10 1:41:50,metre,62.30909729,13.26795578,9.202011785,4.065943995
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 1:00:00,2022-04-10 2:13:13,metre,63,16.4,12.1215321,4.278467896
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 2:00:00,2022-04-10 2:13:13,metre,60,17.1,12.40382076,4.696179242
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 2:00:00,2022-04-10 2:39:33,metre,61.73177338,13.84896088,9.667207563,4.181753314
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 2:00:00,2022-04-10 2:12:44,metre,58,17.5,12.523248,4.976751999
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 3:00:00,2022-04-10 3:39:05,metre,57,17.9,12.75788025,5.142119748
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 3:00:00,2022-04-10 3:26:25,metre,59.39008331,14.52018261,10.01899129,4.50119132
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 3:00:00,2022-04-10 3:33:43,metre,55,18.3,12.86504696,5.434953045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 4:00:00,2022-04-10 4:29:54,metre,55,18.3,12.86504696,5.434953045
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 4:00:00,2022-04-10 4:21:31,metre,52,19.1,13.18456792,5.915432084
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 4:00:00,2022-04-10 4:41:52,metre,56.97214508,15.0127182,10.19187258,4.820845618
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 5:00:00,2022-04-10 5:17:43,metre,57,18.6,13.37923215,5.220767852
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 5:00:00,2022-04-10 5:40:07,metre,53.60694122,15.31223583,10.07840429,5.233831538
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 5:00:00,2022-04-10 5:14:25,metre,49,19.5,13.13732708,6.362672923
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 6:00:00,2022-04-10 7:14:22,metre,59,18.1,13.18039499,4.919605008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 6:00:00,2022-04-10 7:13:42,metre,51,19.5,13.40093508,6.099064922
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 6:00:00,2022-04-10 6:42:19,metre,51.79646301,15.29266357,9.856306611,5.436356963
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 7:00:00,2022-04-10 7:13:42,metre,53,18.9,13.13881389,5.761186108
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 7:00:00,2022-04-10 7:14:22,metre,62,17.3,12.82116479,4.47883521
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 7:00:00,2022-04-10 7:39:54,metre,51.70228195,14.78055096,9.401668771,5.378882186
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 8:00:00,2022-04-10 8:24:25,metre,66,16.1,12.19134431,3.908655691
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 8:00:00,2022-04-10 8:23:45,metre,57,17.6,12.49158587,5.108414127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 8:00:00,2022-04-10 8:06:13,metre,52.77836609,13.84305096,8.704562748,5.138488209
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 9:00:00,2022-04-10 9:27:56,metre,65,15.8,11.80254765,3.997452345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 9:00:00,2022-04-10 9:36:09,metre,74,14.4,11.49821365,2.901786347
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 9:00:00,2022-04-10 9:24:13,metre,58.55065536,12.38239479,8.017412468,4.364982323
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 10:00:00,2022-04-10 10:28:07,metre,65,14.6,10.7036702,3.896329797
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 10:00:00,2022-04-10 10:05:00,metre,63.123703,11.23908615,7.442096508,3.796989643
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 10:00:00,2022-04-10 10:31:20,metre,76,13.3,10.67203004,2.627969961
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 11:00:00,2022-04-10 11:56:09,metre,79,12.6,10.32027761,2.279722394
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 11:00:00,2022-04-10 11:37:51,metre,67.5619812,10.54073811,7.232576296,3.30816181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 11:00:00,2022-04-10 11:55:29,metre,69,13.6,10.21188562,3.38811438
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 12:00:00,2022-04-10 12:38:03,metre,69.91008759,9.959732056,6.918232299,3.041499757
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 12:00:00,2022-04-10 12:55:33,metre,74,12.7,9.894337687,2.805662313
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 12:00:00,2022-04-10 12:56:13,metre,82,11.9,9.958757628,1.941242372
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 13:00:00,2022-04-10 14:21:19,metre,82,11.7,9.765694536,1.934305464
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 13:00:00,2022-04-10 13:40:28,metre,69.88419342,9.448493958,6.439682371,3.008811587
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 13:00:00,2022-04-10 14:20:38,metre,76,12.2,9.627968338,2.572031662
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 14:00:00,2022-04-10 14:20:38,metre,78,11.7,9.356680526,2.343319474
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 14:00:00,2022-04-10 14:03:07,metre,71.40085602,9.024850845,6.185292237,2.839558608
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 14:00:00,2022-04-10 14:21:19,metre,82,11.4,9.476099716,1.923900284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 15:00:00,2022-04-10 16:21:52,metre,90,10.6,9.510735761,1.089264239
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 15:00:00,2022-04-10 15:45:52,metre,71.08036804,8.779019356,5.925805235,2.853214121
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 15:00:00,2022-04-10 16:21:12,metre,82,11.4,9.476099716,1.923900284
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 16:00:00,2022-04-10 16:21:52,metre,90,10.5,9.412234827,1.087765173
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 16:00:00,2022-04-10 16:03:48,metre,70.97427368,8.602081299,5.750710916,2.851370383
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 16:00:00,2022-04-10 16:21:12,metre,84,11.1,9.389223175,1.710776825
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 17:00:00,2022-04-10 17:13:00,metre,88,10.5,9.209410461,1.290589539
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 17:00:00,2022-04-10 17:40:06,metre,72.32136536,8.445590973,5.726980983,2.71860999
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 17:00:00,2022-04-10 17:12:20,metre,84,11,9.292180362,1.707819638
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 18:00:00,2022-04-10 18:54:24,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 18:00:00,2022-04-10 18:57:49,metre,87,10.6,9.206187156,1.393812844
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 18:00:00,2022-04-10 18:06:37,metre,74.90111542,8.021948814,5.562407854,2.45954096
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 19:00:00,2022-04-10 19:56:17,metre,87,10.5,9.108401615,1.391598385
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 19:00:00,2022-04-10 19:56:57,metre,87,10.5,9.108401615,1.391598385
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 19:00:00,2022-04-10 19:38:50,metre,75.47815704,8.787548065,6.340390955,2.44715711
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 20:00:00,2022-04-10 20:54:48,metre,89,9.9,8.721094845,1.178905155
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 20:00:00,2022-04-10 20:37:23,metre,75.5842514,8.876890182,6.434967653,2.44192253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 20:00:00,2022-04-10 20:55:29,metre,90,9.9,8.821228805,1.078771195
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 21:00:00,2022-04-10 21:56:26,metre,90,10.4,9.313733873,1.086266127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 21:00:00,2022-04-10 21:38:09,metre,75.86890411,8.876016617,6.460738984,2.415277633
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 21:00:00,2022-04-10 21:55:45,metre,90,10,8.919729859,1.080270141
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 22:00:00,2022-04-10 22:55:47,metre,87,12,10.5751825,1.424817501
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 22:00:00,2022-04-10 22:37:26,metre,71.5311203,10.30343628,7.394400765,2.909035514
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 22:00:00,2022-04-10 22:55:06,metre,87,11.6,10.18404139,1.415958608
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-24 23:00:00,2022-04-10 23:55:17,metre,78,13.7,11.26604256,2.433957437
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 23:00:00,2022-04-10 23:55:57,metre,79,13.9,11.56488573,2.335114265
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-24 23:00:00,2022-04-10 23:37:34,metre,65.90010071,12.05574989,8.464589445,3.591160449
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 0:00:00,2022-04-11 0:57:09,metre,69,15.7,12.16174998,3.538250024
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 0:00:00,2022-04-11 0:57:49,metre,70,15.5,12.08803569,3.411964311
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 0:00:00,2022-04-11 0:39:47,metre,61.14236832,13.28840446,9.098327284,4.19007718
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 1:00:00,2022-04-11 2:18:45,metre,65,16.8,12.71827468,4.081725316
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 1:00:00,2022-04-11 1:40:34,metre,61.01414871,14.11698818,9.832447497,4.284540685
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 1:00:00,2022-04-11 2:18:04,metre,62,17.2,12.73060326,4.469396736
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 2:00:00,2022-04-11 2:18:45,metre,60,17.6,12.85312288,4.746877117
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 2:00:00,2022-04-11 2:18:04,metre,57,18.5,13.29046773,5.209532268
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 2:00:00,2022-04-11 2:00:18,metre,58.58733368,14.69799042,10.0901937,4.607796716
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 3:00:00,2022-04-11 3:25:25,metre,57,18.3,13.11293876,5.18706124
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 3:00:00,2022-04-11 4:05:23,metre,58.20545578,15.21097469,10.50586494,4.705109753
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 3:00:00,2022-04-11 3:22:40,metre,52,19.5,13.53180573,5.968194272
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 4:00:00,2022-04-11 4:15:34,metre,54.24895096,15.97066593,10.7284703,5.242195634
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 4:00:00,2022-04-11 4:26:26,metre,49,20.1,13.65062849,6.449371514
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 4:00:00,2022-04-11 4:27:07,metre,56,18.5,13.1659577,5.334042302
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 5:00:00,2022-04-11 6:24:26,metre,50,20.1,13.78531941,6.31468059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 5:00:00,2022-04-11 6:25:07,metre,57,18.6,13.37923215,5.220767852
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 5:00:00,2022-04-11 5:42:58,metre,52.89770126,16.19779587,10.77013614,5.427659723
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 6:00:00,2022-04-11 6:25:07,metre,58,18.3,13.23633557,5.063664433
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 6:00:00,2022-04-11 6:06:46,metre,50.4394455,15.95109177,10.26942259,5.681669175
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 6:00:00,2022-04-11 6:24:26,metre,49,20,13.5650784,6.434921595
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 7:00:00,2022-04-11 7:39:51,metre,52.70854187,15.4381094,10.0863572,5.351752196
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 7:00:00,2022-04-11 8:12:25,metre,59,17.5,12.64338846,4.85661154
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 7:00:00,2022-04-11 8:11:45,metre,50,19.2,13.01152032,6.188479678
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 8:00:00,2022-04-11 8:11:45,metre,54,18.1,12.56527867,5.534721335
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 8:00:00,2022-04-11 8:12:25,metre,63,16.3,12.03062799,4.269372007
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 8:00:00,2022-04-11 8:37:12,metre,54.55279541,14.52192879,9.491117718,5.030811069
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 9:00:00,2022-04-11 9:40:09,metre,60.44647217,12.99237919,8.758949193,4.233429996
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 9:00:00,2022-04-11 9:26:18,metre,70,14.6,11.24961212,3.350387882
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 9:00:00,2022-04-11 9:24:22,metre,61,16.2,11.71010774,4.489892261
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 10:00:00,2022-04-11 10:37:08,metre,66.41751862,11.74015045,8.226356728,3.513793723
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 10:00:00,2022-04-11 10:11:26,metre,67,14.7,11.0142442,3.685755797
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 10:00:00,2022-04-11 10:16:22,metre,77,13.4,10.87322535,2.526774648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 11:00:00,2022-04-11 11:39:40,metre,68.15969849,10.86399269,7.589492271,3.27450042
