stream_id,time_end,time_recorded,phenomena_id,temp_avg
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-01 21:00:00,2022-04-17 3:45:05,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-01 22:00:00,2022-04-17 3:45:05,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 22:00:00,2022-04-17 3:32:02,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-01 23:00:00,2022-04-17 3:45:05,temperature,14.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-01 23:00:00,2022-04-17 3:32:02,temperature,19.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 0:00:00,2022-04-17 3:32:02,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 0:00:00,2022-04-17 3:45:05,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 1:00:00,2022-04-17 18:38:13,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 1:00:00,2022-04-17 18:34:53,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 2:00:00,2022-04-17 18:34:53,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 2:00:00,2022-04-17 18:38:13,temperature,20.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 3:00:00,2022-04-17 18:38:13,temperature,20.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 3:00:00,2022-04-17 18:34:53,temperature,17.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 4:00:00,2022-04-17 18:38:13,temperature,20.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 4:00:00,2022-04-17 18:34:53,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 5:00:00,2022-04-17 18:34:53,temperature,18.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 5:00:00,2022-04-17 18:38:13,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 6:00:00,2022-04-17 18:34:53,temperature,18.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 6:00:00,2022-04-17 18:38:13,temperature,19.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 7:00:00,2022-04-17 18:38:13,temperature,19.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 7:00:00,2022-04-17 18:34:53,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 8:00:00,2022-04-17 18:38:13,temperature,18.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 8:00:00,2022-04-17 18:34:53,temperature,16.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 9:00:00,2022-04-17 18:36:07,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 9:00:00,2022-04-17 18:21:53,temperature,17.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 10:00:00,2022-04-17 18:21:53,temperature,17.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 10:00:00,2022-04-17 18:36:07,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 11:00:00,2022-04-17 18:36:07,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 11:00:00,2022-04-17 18:21:53,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 12:00:00,2022-04-17 18:36:07,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 12:00:00,2022-04-17 18:21:53,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 13:00:00,2022-04-17 18:21:53,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 13:00:00,2022-04-17 18:36:07,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 14:00:00,2022-04-17 18:21:53,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 14:00:00,2022-04-17 18:36:07,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 15:00:00,2022-04-17 18:36:07,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 15:00:00,2022-04-17 18:21:53,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 16:00:00,2022-04-18 3:58:43,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 16:00:00,2022-04-18 3:33:31,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 17:00:00,2022-04-18 3:33:31,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 17:00:00,2022-04-18 3:58:43,temperature,11.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 18:00:00,2022-04-18 3:35:35,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 18:00:00,2022-04-18 4:00:14,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 19:00:00,2022-04-18 4:00:14,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 19:00:00,2022-04-18 3:35:35,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 20:00:00,2022-04-18 3:35:35,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 20:00:00,2022-04-18 4:00:14,temperature,11.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 21:00:00,2022-04-18 3:35:35,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 21:00:00,2022-04-18 4:00:14,temperature,11.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 22:00:00,2022-04-18 3:35:35,temperature,18.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 22:00:00,2022-04-18 4:00:14,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-02 23:00:00,2022-04-18 3:35:35,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-02 23:00:00,2022-04-18 4:00:14,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 0:00:00,2022-04-18 18:49:32,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 0:00:00,2022-04-18 3:35:35,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 1:00:00,2022-04-18 18:28:05,temperature,21
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 1:00:00,2022-04-18 18:49:32,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 2:00:00,2022-04-18 18:28:05,temperature,21.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 2:00:00,2022-04-18 18:49:32,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 3:00:00,2022-04-18 18:28:05,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 3:00:00,2022-04-18 18:49:32,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 4:00:00,2022-04-18 18:49:32,temperature,17.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 4:00:00,2022-04-18 18:28:05,temperature,21.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 5:00:00,2022-04-18 18:49:32,temperature,17.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 5:00:00,2022-04-18 18:28:05,temperature,21.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 6:00:00,2022-04-18 18:49:32,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 6:00:00,2022-04-18 18:28:05,temperature,20.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 7:00:00,2022-04-18 18:49:32,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 7:00:00,2022-04-18 18:28:05,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 8:00:00,2022-04-18 18:28:05,temperature,19.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 8:00:00,2022-04-18 18:49:32,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 9:00:00,2022-04-18 18:28:07,temperature,18.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 9:00:00,2022-04-18 18:53:51,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 10:00:00,2022-04-18 18:53:51,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 10:00:00,2022-04-18 18:28:07,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 11:00:00,2022-04-18 18:53:51,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 11:00:00,2022-04-18 18:28:07,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 12:00:00,2022-04-18 18:53:51,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 12:00:00,2022-04-18 18:28:07,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 13:00:00,2022-04-18 18:28:07,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 13:00:00,2022-04-18 18:53:51,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 14:00:00,2022-04-18 18:53:51,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 14:00:00,2022-04-18 18:28:07,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 15:00:00,2022-04-18 18:28:07,temperature,16.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 15:00:00,2022-04-18 18:53:51,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 16:00:00,2022-04-19 3:47:02,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 16:00:00,2022-04-19 3:34:13,temperature,15.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 17:00:00,2022-04-19 3:34:13,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 17:00:00,2022-04-19 3:47:02,temperature,13.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 18:00:00,2022-04-19 3:47:07,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 18:00:00,2022-04-19 3:28:59,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 19:00:00,2022-04-19 3:28:59,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 19:00:00,2022-04-19 3:47:07,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 20:00:00,2022-04-19 3:28:59,temperature,15.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 20:00:00,2022-04-19 3:47:07,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 21:00:00,2022-04-19 3:28:59,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 21:00:00,2022-04-19 3:47:07,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 22:00:00,2022-04-19 3:47:07,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 22:00:00,2022-04-19 3:28:59,temperature,17.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-03 23:00:00,2022-04-19 3:28:59,temperature,18.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-03 23:00:00,2022-04-19 3:47:07,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 0:00:00,2022-04-19 3:28:59,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 0:00:00,2022-04-19 3:47:07,temperature,16.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 1:00:00,2022-04-19 18:29:18,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 1:00:00,2022-04-19 18:21:29,temperature,20.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 2:00:00,2022-04-19 18:21:29,temperature,20.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 2:00:00,2022-04-19 18:29:18,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 3:00:00,2022-04-19 18:29:18,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 3:00:00,2022-04-19 18:21:29,temperature,21.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 4:00:00,2022-04-19 18:21:29,temperature,21.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 4:00:00,2022-04-19 18:29:18,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 5:00:00,2022-04-19 18:21:29,temperature,20.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 5:00:00,2022-04-19 18:29:18,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 6:00:00,2022-04-19 18:29:18,temperature,16.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 6:00:00,2022-04-19 18:21:29,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 7:00:00,2022-04-19 18:29:18,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 7:00:00,2022-04-19 18:21:29,temperature,19.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 8:00:00,2022-04-19 18:21:29,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 8:00:00,2022-04-19 18:29:18,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 9:00:00,2022-04-19 18:21:14,temperature,17.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 9:00:00,2022-04-19 18:31:07,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 10:00:00,2022-04-19 18:21:14,temperature,17.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 10:00:00,2022-04-19 18:31:07,temperature,13.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 11:00:00,2022-04-19 18:21:14,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 11:00:00,2022-04-19 18:31:07,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 12:00:00,2022-04-19 18:31:07,temperature,12.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 12:00:00,2022-04-19 18:21:14,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 13:00:00,2022-04-19 18:31:07,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 13:00:00,2022-04-19 18:21:14,temperature,16.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 14:00:00,2022-04-19 18:21:14,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 14:00:00,2022-04-19 18:31:07,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 15:00:00,2022-04-19 18:21:14,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 15:00:00,2022-04-19 18:31:07,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 16:00:00,2022-04-20 3:49:58,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 16:00:00,2022-04-20 3:30:41,temperature,14.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 17:00:00,2022-04-20 3:30:41,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 17:00:00,2022-04-20 3:49:58,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 18:00:00,2022-04-20 3:46:26,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 18:00:00,2022-04-20 3:34:55,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 19:00:00,2022-04-20 3:46:26,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 19:00:00,2022-04-20 3:34:55,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 20:00:00,2022-04-20 3:34:55,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 20:00:00,2022-04-20 3:46:26,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 21:00:00,2022-04-20 3:46:26,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 21:00:00,2022-04-20 3:34:55,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 22:00:00,2022-04-20 3:34:55,temperature,17.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 22:00:00,2022-04-20 3:46:26,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-04 23:00:00,2022-04-20 3:34:55,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-04 23:00:00,2022-04-20 3:46:26,temperature,14.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 0:00:00,2022-04-20 3:34:55,temperature,19.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 0:00:00,2022-04-20 3:46:26,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 1:00:00,2022-04-20 18:55:31,temperature,15.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 1:00:00,2022-04-20 18:19:02,temperature,20.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 2:00:00,2022-04-20 18:55:31,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 2:00:00,2022-04-20 18:19:02,temperature,21.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 3:00:00,2022-04-20 18:55:31,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 3:00:00,2022-04-20 18:19:02,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 4:00:00,2022-04-20 18:55:31,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 4:00:00,2022-04-20 18:19:02,temperature,21.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 5:00:00,2022-04-20 18:55:31,temperature,16.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 5:00:00,2022-04-20 18:19:02,temperature,21.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 6:00:00,2022-04-20 18:19:02,temperature,20.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 6:00:00,2022-04-20 18:55:31,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 7:00:00,2022-04-20 18:55:31,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 7:00:00,2022-04-20 18:19:02,temperature,19.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 8:00:00,2022-04-20 18:19:02,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 8:00:00,2022-04-20 18:55:31,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 9:00:00,2022-04-20 18:21:24,temperature,18.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 9:00:00,2022-04-20 18:32:35,temperature,13.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 10:00:00,2022-04-20 18:32:35,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 10:00:00,2022-04-20 18:21:24,temperature,17.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 11:00:00,2022-04-20 18:21:24,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 11:00:00,2022-04-20 18:32:35,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 12:00:00,2022-04-20 18:32:35,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 12:00:00,2022-04-20 18:21:24,temperature,17.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 13:00:00,2022-04-20 18:21:24,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 13:00:00,2022-04-20 18:32:35,temperature,12
