phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 00:00:00,2022-06-12 00:09:25,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,8.6,7.250472162352022,1.3495278376479778
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 01:00:00,2022-06-12 01:09:41,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,10.1,8.122787206490457,1.9772127935095423
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 02:00:00,2022-06-12 02:10:36,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.0,10.9,8.394072679997041,2.505927320002959
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 03:00:00,2022-06-12 04:22:25,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,73.0,11.2,8.379617092443482,2.8203829075565174
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 21:00:00,2022-06-12 22:33:21,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,96.0,6.6,6.132861064636156,0.46713893536384354
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 08:00:00,2022-06-13 09:23:51,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,9.6,7.6414297573241825,1.9585702426758171
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 12:00:00,2022-06-13 13:40:17,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,7.2,6.255832638800253,0.9441673611997468
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 01:00:00,2022-06-14 02:16:09,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,9.6,7.6414297573241825,1.9585702426758171
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 05:00:00,2022-06-14 06:53:55,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,72.0,11.6,8.65533335650593,2.9446666434940703
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 08:00:00,2022-06-14 08:43:05,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,9.6,7.6414297573241825,1.9585702426758171
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 10:00:00,2022-06-14 10:43:27,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,8.6,7.250472162352022,1.3495278376479778
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 16:00:00,2022-06-14 16:16:40,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,6.4,5.651676225975217,0.748323774024783
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 14:00:00,2022-06-15 14:42:39,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,7.6,6.650769715267696,0.9492302847323035
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 17:00:00,2022-06-15 17:14:13,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,6.4,5.651676225975217,0.748323774024783
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 22:00:00,2022-06-15 22:29:22,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,7.5,6.457197364966161,1.0428026350338389
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 01:00:00,2022-06-16 02:03:27,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,10.5,8.507872689249746,1.992127310750254
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 18:00:00,2022-06-17 18:21:12,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,6.9,5.5881072403232395,1.3118927596767609
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 21:00:00,2022-06-17 21:21:47,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,6.1,5.354101491737222,0.745898508262778
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 01:00:00,2022-06-18 04:09:27,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.0,10.1,8.024655189416416,2.0753448105835837
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 03:00:00,2022-06-18 04:09:27,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.0,11.9,8.734325002586392,3.1656749974136087
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 08:00:00,2022-06-18 09:23:33,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,10.2,8.219058616633518,1.9809413833664813
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-02 13:00:00,2022-06-18 13:17:59,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,7.1,6.157098317054686,0.9429016829453136
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 01:00:00,2022-06-19 03:14:13,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,86.0,9.9,8.42241207379133,1.4775879262086704
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-03 03:00:00,2022-06-19 03:14:13,a1bdc836eb4e728c45966ef0f2b40a7b468bdcbae7b551e1c2a8d8a3660c968c,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.0,11.6,9.058478659843713,2.5415213401562866
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 06:00:00,2022-04-04 06:55:57,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,54.0,18.0,12.477666255924692,5.522333744075308
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-18 23:00:00,2022-04-04 23:23:46,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.0,13.7,11.158804528582008,2.541195471417991
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 06:00:00,2022-04-05 06:12:01,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,56.0,17.8,12.547248186891725,5.252751813108276
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 12:00:00,2022-04-05 12:12:41,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,88.0,10.8,9.503491234947258,1.2965087650527423
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 14:00:00,2022-04-05 14:21:48,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,9.8,8.722727731698155,1.0772722683018454
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-19 18:00:00,2022-04-05 19:07:18,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,85.0,9.9,8.323419271593846,1.5765807284061548
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 01:00:00,2022-04-06 01:56:46,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.0,15.9,11.553299714154786,4.346700285845214
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-20 14:00:00,2022-04-06 14:19:53,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,92.0,9.5,8.626509456974482,0.8734905430255182
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 11:00:00,2022-04-07 11:55:21,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,11.3,9.89068534322346,1.4093146567765409
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-21 15:00:00,2022-04-07 15:37:57,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,94.0,9.5,8.827003002980833,0.6729969970191672
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 03:00:00,2022-04-08 03:45:23,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.0,17.1,12.285383213765588,4.814616786234414
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 07:00:00,2022-04-08 07:58:09,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.0,16.1,11.390366898372609,4.709633101627393
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-22 21:00:00,2022-04-08 22:12:06,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,94.0,9.4,8.727587534913088,0.6724124650869125
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 04:00:00,2022-04-09 05:43:12,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,57.0,18.0,12.846644950241753,5.153355049758247
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-23 19:00:00,2022-04-09 19:13:37,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,10.0,8.919729858539995,1.080270141460005
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 03:00:00,2022-04-10 03:39:05,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,57.0,17.9,12.757880252499533,5.142119747500466
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 04:00:00,2022-04-10 04:29:54,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,55.0,18.3,12.865046955479091,5.43495304452091
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 07:00:00,2022-04-10 07:14:22,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.0,17.3,12.821164790005515,4.478835209994486
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 08:00:00,2022-04-10 08:24:25,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.0,16.1,12.191344308501602,3.9086556914983994
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 11:00:00,2022-04-10 11:56:09,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.0,12.6,10.320277605615484,2.2797223943845157
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 13:00:00,2022-04-10 14:21:19,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.0,11.7,9.765694535815136,1.9343054641848632
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-24 15:00:00,2022-04-10 16:21:52,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,10.6,9.510735761067506,1.0892642389324934
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 01:00:00,2022-04-11 02:18:45,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.0,16.8,12.7182746837786,4.081725316221402
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 03:00:00,2022-04-11 03:25:25,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,57.0,18.3,13.112938759879633,5.187061240120368
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 06:00:00,2022-04-11 06:25:07,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,58.0,18.3,13.236335566536749,5.063664433463252
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 17:00:00,2022-04-11 17:11:34,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,84.0,11.2,9.48626596429899,1.713734035701009
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 00:00:00,2022-04-12 00:56:00,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.0,16.4,12.351984318076667,4.0480156819233315
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 15:00:00,2022-04-12 16:12:14,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,10.9,9.499543649535145,1.4004563504648555
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 22:00:00,2022-04-12 22:55:07,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,12.0,10.575182499144052,1.4248175008559478
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 07:00:00,2022-04-13 07:24:01,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,58.0,17.5,12.523248001357754,4.976751998642246
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 17:00:00,2022-04-13 17:55:11,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,10.9,9.499543649535145,1.4004563504648555
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-28 02:00:00,2022-04-14 02:55:13,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.0,16.9,12.576052065120098,4.3239479348799
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-28 06:00:00,2022-04-14 06:23:29,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,57.0,18.0,12.846644950241753,5.153355049758247
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-28 08:00:00,2022-04-14 08:55:41,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.0,15.6,11.844237128669132,3.7557628713308677
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-28 19:00:00,2022-04-14 20:41:03,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,10.2,9.420940870061404,0.7790591299385952
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-29 00:00:00,2022-04-15 00:55:24,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.0,15.0,12.064285500837986,2.935714499162014
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-29 15:00:00,2022-04-15 16:22:20,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,88.0,11.0,9.699544980327852,1.3004550196721478
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-30 10:00:00,2022-04-16 10:55:11,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,83.0,12.8,10.933152748490564,1.8668472515094372
