stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 22:00:00,2022-04-24 22:38:09,metre,78.75314331,8.188806534,6.074161131,2.114645403
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 22:00:00,2022-04-24 23:11:13,metre,92,9.6,8.725473204,0.8745267956
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 22:00:00,2022-04-24 23:11:54,metre,91,9.9,8.92165155,0.9783484502
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 23:00:00,2022-04-24 23:37:37,metre,74.80216217,9.673780441,7.115683567,2.558096874
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 23:00:00,2022-04-24 23:11:13,metre,85,11.5,9.880116312,1.619883688
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 23:00:00,2022-04-24 23:11:54,metre,85,11.6,9.977409685,1.622590315
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 0:00:00,2022-04-25 0:54:53,metre,76,13.1,10.4822009,2.617799105
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 0:00:00,2022-04-25 0:55:35,metre,77,13.3,10.77803224,2.521967761
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 0:00:00,2022-04-25 0:37:19,metre,69.02754211,10.88772297,7.696185476,3.191537493
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 1:00:00,2022-04-25 1:39:41,metre,70.39395142,11.27664757,8.192662606,3.083984962
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 1:00:00,2022-04-25 1:57:13,metre,68,14.4,10.84612391,3.553876087
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 1:00:00,2022-04-25 1:57:43,metre,71,14.2,10.98501725,3.214982753
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 2:00:00,2022-04-25 2:25:29,metre,67,14.9,11.19868733,3.701312672
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 2:00:00,2022-04-25 2:07:19,metre,67.02657318,11.85280704,8.391170032,3.461637013
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 2:00:00,2022-04-25 2:24:47,metre,64,15.3,11.23316576,4.066834242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 3:00:00,2022-04-25 3:00:14,metre,64,15.7,11.59813107,4.10186893
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 3:00:00,2022-04-25 3:59:58,metre,65.75679779,12.74855232,9.08627318,3.662279142
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 3:00:00,2022-04-25 4:04:16,metre,60,16.2,11.59507417,4.60492583
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 4:00:00,2022-04-25 4:22:13,metre,57,16.6,11.60393478,4.996065219
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 4:00:00,2022-04-25 4:22:53,metre,63,16,11.75791542,4.242084582
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 4:00:00,2022-04-25 4:13:50,metre,61.62334442,12.95795631,8.849876855,4.108079459
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 5:00:00,2022-04-25 5:18:14,metre,59,16.9,12.10638032,4.793619681
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 5:00:00,2022-04-25 5:17:02,metre,55,17.1,11.8090075,5.290992499
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 5:00:00,2022-04-25 5:50:19,metre,58.00311661,13.12977409,8.628075422,4.501698671
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 6:00:00,2022-04-25 6:58:05,metre,60,16.4,11.77479595,4.625204054
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 6:00:00,2022-04-25 6:57:24,metre,54,17.6,12.12721608,5.47278392
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 6:00:00,2022-04-25 6:40:00,metre,55.10437393,13.09801769,8.297948103,4.80006959
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 7:00:00,2022-04-25 7:57:16,metre,57,16.9,11.87023063,5.029769374
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 7:00:00,2022-04-25 7:57:56,metre,63,15.5,11.30339365,4.196606354
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 7:00:00,2022-04-25 7:39:46,metre,56.88465881,12.51369286,7.964910467,4.548782389
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 8:00:00,2022-04-25 8:07:31,metre,60.28352737,11.45476151,7.358755596,4.096005909
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 8:00:00,2022-04-25 8:24:57,metre,63,15.5,11.30339365,4.196606354
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 8:00:00,2022-04-25 8:25:39,metre,70,14.1,10.7838201,3.316179905
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 9:00:00,2022-04-25 9:04:36,metre,77,12.5,10.01648635,2.483513648
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 9:00:00,2022-04-25 9:00:10,metre,69,13.7,10.30473665,3.395263351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 9:00:00,2022-04-25 9:37:49,metre,64.49203491,10.33420086,6.748990706,3.585210153
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 10:00:00,2022-04-25 11:21:18,metre,75,12.7,9.998365612,2.701634388
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 10:00:00,2022-04-25 11:21:58,metre,82,11.6,9.669162953,1.930837047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 10:00:00,2022-04-25 10:39:41,metre,67.99467468,9.369119644,6.19007667,3.179042974
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 11:00:00,2022-04-25 11:03:40,metre,71.89609528,8.747209549,5.970952917,2.776256631
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 11:00:00,2022-04-25 11:21:58,metre,88,10.7,9.405464331,1.294535669
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 11:00:00,2022-04-25 11:21:18,metre,80,11.7,9.560770738,2.139229262
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 12:00:00,2022-04-25 13:00:06,metre,90,10.1,9.018230892,1.081769108
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 12:00:00,2022-04-25 12:59:25,metre,82,11.1,9.186504674,1.913495326
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 12:00:00,2022-04-25 12:42:07,metre,74.06945038,8.374624252,5.819847044,2.554777208
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 13:00:00,2022-04-25 13:54:58,metre,84,10.7,9.001051785,1.698948215
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 13:00:00,2022-04-25 13:00:06,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 13:00:00,2022-04-25 13:37:30,metre,77.06204987,7.565484047,5.324717412,2.240766635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 14:00:00,2022-04-25 14:04:52,metre,77.16803741,7.316158295,5.096821154,2.21933714
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 14:00:00,2022-04-25 14:22:22,metre,85,10.5,8.907181348,1.592818652
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 14:00:00,2022-04-25 14:22:59,metre,91,9.5,8.526716339,0.9732836614
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 15:00:00,2022-04-25 15:55:18,metre,86,9.9,8.422412074,1.477587926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 15:00:00,2022-04-25 15:58:10,metre,79.65842438,6.943575382,4.963651332,1.97992405
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 15:00:00,2022-04-25 15:57:24,metre,91,9.2,8.230514723,0.9694852765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 16:00:00,2022-04-25 16:21:14,metre,87,9.6,8.228330768,1.371669232
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 16:00:00,2022-04-25 16:21:54,metre,92,8.9,8.032726569,0.8672734313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 16:00:00,2022-04-25 16:04:01,metre,79.27154541,6.959916115,4.944716775,2.01519934
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 17:00:00,2022-04-25 17:38:38,metre,80.14215088,6.857897758,4.924690933,1.933206825
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 17:00:00,2022-04-25 17:56:15,metre,88,9.4,8.131112667,1.268887333
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 17:00:00,2022-04-25 17:56:55,metre,90,8.9,7.836217158,1.063782842
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 18:00:00,2022-04-25 19:11:45,metre,89,9.1,7.934969997,1.165030003
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 18:00:00,2022-04-25 19:12:26,metre,91,8.8,7.835578958,0.9644210419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 18:00:00,2022-04-25 18:52:44,metre,77.01128387,7.422739506,5.184247491,2.238492015
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 19:00:00,2022-04-25 19:11:45,metre,89,8.9,7.738438574,1.161561426
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 19:00:00,2022-04-25 19:12:26,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 19:00:00,2022-04-25 19:37:13,metre,77.16507721,7.267262459,5.04998733,2.217275128
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 20:00:00,2022-04-25 20:38:27,metre,77.01128387,7.422739506,5.184247491,2.238492015
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 20:00:00,2022-04-25 20:15:54,metre,91,8.5,7.539376923,0.9606230769
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 20:00:00,2022-04-25 20:12:21,metre,90,8.7,7.639214583,1.060785417
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 21:00:00,2022-04-25 21:29:31,metre,90,9.5,8.42722439,1.07277561
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 21:00:00,2022-04-25 21:25:33,metre,90,9.4,8.328723236,1.071276764
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 21:00:00,2022-04-25 21:37:39,metre,77.42797852,7.524292946,5.318497074,2.205795871
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 22:00:00,2022-04-25 22:55:09,metre,90,10.4,9.313733873,1.086266127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 22:00:00,2022-04-25 22:37:38,metre,74.48886108,8.574588776,6.04719516,2.527393616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 22:00:00,2022-04-25 22:55:50,metre,90,10.4,9.313733873,1.086266127
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 23:00:00,2022-04-25 23:55:51,metre,82,12.4,10.44141494,1.958585064
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 23:00:00,2022-04-25 23:37:36,metre,71.71068573,10.08360863,7.205800573,2.877808054
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 23:00:00,2022-04-25 23:55:11,metre,84,12.2,10.45669259,1.743307406
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 0:00:00,2022-04-26 0:56:11,metre,75,14.1,11.32321469,2.776785313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 0:00:00,2022-04-26 0:38:39,metre,65.75494385,11.27350521,7.731672533,3.541832678
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 0:00:00,2022-04-26 0:56:53,metre,74,14,11.12083184,2.879168156
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 1:00:00,2022-04-26 1:55:56,metre,69,15.1,11.6046474,3.495352597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 1:00:00,2022-04-26 1:37:38,metre,64.16357422,12.11532879,8.343912234,3.771416555
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 1:00:00,2022-04-26 1:55:15,metre,68,15.4,11.77150795,3.628492053
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 2:00:00,2022-04-26 2:39:18,metre,58.9805069,12.76128674,8.400123926,4.361162809
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 2:00:00,2022-04-26 2:56:51,metre,63,16.5,12.21243618,4.287563824
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 2:00:00,2022-04-26 2:57:26,metre,65,15.8,11.80254765,3.997452345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 3:00:00,2022-04-26 4:05:48,metre,62,16.5,12.09667145,4.40332855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 3:00:00,2022-04-26 4:02:52,metre,58,17.5,12.523248,4.976751999
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 3:00:00,2022-04-26 4:00:16,metre,57.46809387,13.34012127,8.759412362,4.580708908
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 4:00:00,2022-04-26 4:59:10,metre,57,17.8,12.66911551,5.130884493
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 4:00:00,2022-04-26 4:39:57,metre,61.51701355,13.58174133,9.40273704,4.179004293
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 4:00:00,2022-04-26 4:05:48,metre,61,16.7,12.1611785,4.538821501
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 5:00:00,2022-04-26 5:59:15,metre,61,16.5,11.98075032,4.519249676
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 5:00:00,2022-04-26 5:39:24,metre,59.30772018,13.56586647,9.154797617,4.411068853
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 5:00:00,2022-04-26 5:58:34,metre,56,17.6,12.3704736,5.229526404
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 6:00:00,2022-04-26 7:16:18,metre,63,16,11.75791542,4.242084582
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 6:00:00,2022-04-26 6:42:15,metre,57.17241287,13.39451027,8.776682417,4.617827852
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 6:00:00,2022-04-26 7:15:37,metre,57,17.3,12.22529106,5.07470894
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 7:00:00,2022-04-26 7:16:18,metre,66,15.1,11.27234845,3.827651549
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 7:00:00,2022-04-26 7:15:37,metre,59,16.6,11.83787563,4.762124366
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 7:00:00,2022-04-26 7:39:02,metre,59.41457367,12.91173744,8.579651926,4.332085516
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 8:00:00,2022-04-26 9:00:00,metre,73,13.7,10.73100614,2.968993863
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 8:00:00,2022-04-26 8:59:21,metre,65,15.2,11.25310963,3.946890373
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 8:00:00,2022-04-26 8:39:59,metre,63.11459351,11.96253109,8.099142599,3.863388491
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 9:00:00,2022-04-26 9:57:10,metre,71,13.7,10.51770875,3.182291253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 9:00:00,2022-04-26 9:57:51,metre,79,12.3,10.03305973,2.266940273
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 9:00:00,2022-04-26 9:37:34,metre,66.39906311,10.82609367,7.383303217,3.442790457
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 10:00:00,2022-04-26 11:24:55,metre,73,12.7,9.790452916,2.909547084
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 10:00:00,2022-04-26 10:39:59,metre,69.21764374,10.09445953,6.977666387,3.116793146
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 10:00:00,2022-04-26 11:25:28,metre,80,11.5,9.368756665,2.131243335
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 11:00:00,2022-04-26 11:25:28,metre,84,10.9,9.195137527,1.704862473
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 11:00:00,2022-04-26 11:24:55,metre,76,12.1,9.533053465,2.566946535
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 11:00:00,2022-04-26 11:05:16,metre,71.45284271,9.603979111,6.732166202,2.871812909
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 12:00:00,2022-04-26 12:40:53,metre,73.05324554,9.313928604,6.610649092,2.703279512
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 12:00:00,2022-04-26 12:01:31,metre,85,10.4,8.809887726,1.590112274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 12:00:00,2022-04-26 12:00:57,metre,78,11.6,9.261212139,2.338787861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 13:00:00,2022-04-26 13:23:31,metre,78,11.4,9.070275282,2.329724718
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 13:00:00,2022-04-26 13:04:14,metre,74.34275055,8.941343307,6.380109694,2.561233613
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 13:00:00,2022-04-26 13:24:11,metre,84,10.1,8.418793991,1.681206009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 14:00:00,2022-04-26 14:37:45,metre,75.33150482,8.724237442,6.266765245,2.457472197
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 14:00:00,2022-04-26 14:13:33,metre,85,10,8.420713009,1.579286991
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 14:00:00,2022-04-26 14:12:53,metre,79,11.1,8.884185826,2.215814174
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 15:00:00,2022-04-26 15:59:22,metre,77.20425415,8.483083725,6.211575551,2.271508174
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 15:00:00,2022-04-26 15:57:45,metre,86,9.7,8.22732951,1.47267049
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 15:00:00,2022-04-26 15:58:38,metre,90,9.2,8.131720866,1.068279134
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 16:00:00,2022-04-26 16:57:30,metre,91,9,8.033046881,0.9669531192
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 16:00:00,2022-04-26 16:37:38,metre,75.71650696,8.467206001,6.058794322,2.408411679
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 16:00:00,2022-04-26 16:56:50,metre,87,9.5,8.130545009,1.369454991
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 17:00:00,2022-04-26 17:57:47,metre,90,9,7.934718415,1.065281585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 17:00:00,2022-04-26 17:57:09,metre,86,9.4,7.934705493,1.465294507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 17:00:00,2022-04-26 17:37:48,metre,77.5003891,8.217881203,5.9862489,2.231632303
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 18:00:00,2022-04-26 18:51:38,metre,77.61197662,8.038356781,5.825336051,2.21302073
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 18:00:00,2022-04-26 19:13:24,metre,87,9.1,7.739401747,1.360598253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 18:00:00,2022-04-26 19:14:05,metre,90,9,7.934718415,1.065281585
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 19:00:00,2022-04-26 19:13:24,metre,88,9,7.739003733,1.260996267
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 19:00:00,2022-04-26 19:14:05,metre,89,8.9,7.738438574,1.161561426
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 19:00:00,2022-04-26 19:37:13,metre,77.7260437,7.975371361,5.775715553,2.199655808
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 20:00:00,2022-04-26 20:38:16,metre,76.41487885,8.245633125,5.912760015,2.33287311
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 20:00:00,2022-04-26 20:57:54,metre,91,8.3,7.341908798,0.9580912016
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 20:00:00,2022-04-26 20:57:14,metre,90,8.4,7.343710563,1.056289437
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 21:00:00,2022-04-26 21:56:31,metre,90,8.5,7.442211924,1.057788076
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 21:00:00,2022-04-26 21:57:11,metre,92,8.5,7.636870921,0.8631290786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 21:00:00,2022-04-26 21:37:28,metre,78.1408844,8.290802002,6.114998188,2.175803814
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 22:00:00,2022-04-26 22:56:44,metre,88,9.6,8.327167003,1.272832997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 22:00:00,2022-04-26 22:57:24,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 22:00:00,2022-04-26 22:37:33,metre,74.10728455,9.372467995,6.765054937,2.607413058
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 23:00:00,2022-04-26 23:56:52,metre,82,11.5,9.572631347,1.927368653
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 23:00:00,2022-04-26 23:37:30,metre,68.18829346,11.04648685,7.761267178,3.285219676
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 23:00:00,2022-04-26 23:57:32,metre,82,11.7,9.765694536,1.934305464
